time,source_file,horizon,power_pred
2025-08-24 06:00:00,test_X_slice_16.csv,14,5.513828277587891
2025-08-24 07:00:00,test_X_slice_16.csv,15,6.170779228210449
2025-08-24 08:00:00,test_X_slice_16.csv,16,5.092631816864014
2025-08-24 09:00:00,test_X_slice_16.csv,17,5.154038906097412
2025-08-24 10:00:00,test_X_slice_16.csv,18,6.096360683441162
2025-08-24 11:00:00,test_X_slice_16.csv,19,7.4338059425354
2025-08-24 12:00:00,test_X_slice_16.csv,20,7.804243087768555
2025-08-24 13:00:00,test_X_slice_16.csv,21,6.744355201721191
2025-08-24 14:00:00,test_X_slice_16.csv,22,4.838142395019531
2025-08-24 15:00:00,test_X_slice_16.csv,23,4.693900108337402
2025-08-24 16:00:00,test_X_slice_16.csv,24,4.6200151443481445
2025-08-05 08:00:00,test_X_slice_17.csv,1,13.60726261138916
2025-08-05 09:00:00,test_X_slice_17.csv,2,17.588571548461914
2025-08-05 10:00:00,test_X_slice_17.csv,3,17.88691520690918
2025-08-05 11:00:00,test_X_slice_17.csv,4,16.5297794342041
2025-08-05 12:00:00,test_X_slice_17.csv,5,15.72890853881836
2025-08-05 13:00:00,test_X_slice_17.csv,6,15.712411880493164
2025-08-05 14:00:00,test_X_slice_17.csv,7,16.772052764892578
2025-08-05 15:00:00,test_X_slice_17.csv,8,17.969297409057617
2025-08-05 16:00:00,test_X_slice_17.csv,9,16.34326171875
2025-08-05 17:00:00,test_X_slice_17.csv,10,13.312948226928711
2025-08-05 18:00:00,test_X_slice_17.csv,11,11.159932136535645
2025-08-05 19:00:00,test_X_slice_17.csv,12,9.536109924316406
2025-08-05 20:00:00,test_X_slice_17.csv,13,8.207393646240234
2025-08-05 21:00:00,test_X_slice_17.csv,14,6.339054584503174
2025-08-05 22:00:00,test_X_slice_17.csv,15,5.8404860496521
2025-08-05 23:00:00,test_X_slice_17.csv,16,5.332362174987793
2025-08-06 00:00:00,test_X_slice_17.csv,17,5.871155261993408
2025-08-06 01:00:00,test_X_slice_17.csv,18,5.472148418426514
2025-08-06 02:00:00,test_X_slice_17.csv,19,5.646189212799072
2025-08-06 03:00:00,test_X_slice_17.csv,20,5.7862677574157715
2025-08-06 04:00:00,test_X_slice_17.csv,21,5.948775768280029
2025-08-06 05:00:00,test_X_slice_17.csv,22,5.592822074890137
2025-08-06 06:00:00,test_X_slice_17.csv,23,9.020045280456543
2025-08-06 07:00:00,test_X_slice_17.csv,24,9.559927940368652
2025-08-01 06:00:00,test_X_slice_18.csv,1,7.061605453491211
2025-08-01 07:00:00,test_X_slice_18.csv,2,6.869187355041504
2025-08-01 08:00:00,test_X_slice_18.csv,3,10.416046142578125
2025-08-01 09:00:00,test_X_slice_18.csv,4,12.175838470458984
2025-08-01 10:00:00,test_X_slice_18.csv,5,12.173529624938965
2025-08-01 11:00:00,test_X_slice_18.csv,6,12.3844575881958
2025-08-01 12:00:00,test_X_slice_18.csv,7,12.535589218139648
2025-08-01 13:00:00,test_X_slice_18.csv,8,12.342628479003906
2025-08-01 14:00:00,test_X_slice_18.csv,9,12.267168998718262
2025-08-01 15:00:00,test_X_slice_18.csv,10,12.791770935058594
2025-08-01 16:00:00,test_X_slice_18.csv,11,12.007296562194824
2025-08-01 17:00:00,test_X_slice_18.csv,12,10.656693458557129
2025-08-01 18:00:00,test_X_slice_18.csv,13,9.93875789642334
2025-08-01 19:00:00,test_X_slice_18.csv,14,9.348847389221191
2025-08-01 20:00:00,test_X_slice_18.csv,15,8.394630432128906
2025-08-01 21:00:00,test_X_slice_18.csv,16,7.338612079620361
2025-08-01 22:00:00,test_X_slice_18.csv,17,5.993677616119385
2025-08-01 23:00:00,test_X_slice_18.csv,18,5.883064270019531
2025-08-02 00:00:00,test_X_slice_18.csv,19,5.630795001983643
2025-08-02 01:00:00,test_X_slice_18.csv,20,5.428367614746094
2025-08-02 02:00:00,test_X_slice_18.csv,21,5.346507549285889
2025-08-02 03:00:00,test_X_slice_18.csv,22,5.2680463790893555
2025-08-02 04:00:00,test_X_slice_18.csv,23,5.386918544769287
2025-08-02 05:00:00,test_X_slice_18.csv,24,5.258244514465332
2025-06-27 13:00:00,test_X_slice_19.csv,1,9.81004524230957
2025-06-27 14:00:00,test_X_slice_19.csv,2,14.028079986572266
2025-06-27 15:00:00,test_X_slice_19.csv,3,15.236379623413086
2025-06-27 16:00:00,test_X_slice_19.csv,4,13.168198585510254
2025-06-27 17:00:00,test_X_slice_19.csv,5,11.346755981445312
2025-06-27 18:00:00,test_X_slice_19.csv,6,11.15514087677002
2025-06-27 19:00:00,test_X_slice_19.csv,7,10.707135200500488
2025-06-27 20:00:00,test_X_slice_19.csv,8,10.59165096282959
2025-06-27 21:00:00,test_X_slice_19.csv,9,10.484308242797852
2025-06-27 22:00:00,test_X_slice_19.csv,10,9.040519714355469
2025-06-27 23:00:00,test_X_slice_19.csv,11,8.337048530578613
2025-06-28 00:00:00,test_X_slice_19.csv,12,8.538434982299805
2025-06-28 01:00:00,test_X_slice_19.csv,13,7.979501247406006
2025-06-28 02:00:00,test_X_slice_19.csv,14,7.67320442199707
2025-06-28 03:00:00,test_X_slice_19.csv,15,7.716781139373779
2025-06-28 04:00:00,test_X_slice_19.csv,16,8.312531471252441
2025-06-28 05:00:00,test_X_slice_19.csv,17,8.016532897949219
2025-06-28 06:00:00,test_X_slice_19.csv,18,10.298152923583984
2025-06-28 07:00:00,test_X_slice_19.csv,19,10.293153762817383
2025-06-28 08:00:00,test_X_slice_19.csv,20,12.25818157196045
2025-06-28 09:00:00,test_X_slice_19.csv,21,11.837297439575195
2025-06-28 10:00:00,test_X_slice_19.csv,22,12.11422061920166
2025-06-28 11:00:00,test_X_slice_19.csv,23,12.459052085876465
2025-06-28 12:00:00,test_X_slice_19.csv,24,12.205432891845703
2025-08-17 14:00:00,test_X_slice_20.csv,1,8.876542091369629
2025-08-17 15:00:00,test_X_slice_20.csv,2,9.073019981384277
2025-08-17 16:00:00,test_X_slice_20.csv,3,9.308491706848145
2025-08-17 17:00:00,test_X_slice_20.csv,4,8.932954788208008
2025-08-17 18:00:00,test_X_slice_20.csv,5,8.16201114654541
2025-08-17 19:00:00,test_X_slice_20.csv,6,6.145539283752441
2025-08-17 20:00:00,test_X_slice_20.csv,7,5.123223781585693
2025-08-17 21:00:00,test_X_slice_20.csv,8,3.813490629196167
2025-08-17 22:00:00,test_X_slice_20.csv,9,3.802074670791626
2025-08-17 23:00:00,test_X_slice_20.csv,10,2.915409803390503
2025-08-18 00:00:00,test_X_slice_20.csv,11,2.4298360347747803
2025-08-18 01:00:00,test_X_slice_20.csv,12,2.0765485763549805
2025-08-18 02:00:00,test_X_slice_20.csv,13,2.3436014652252197
2025-08-18 03:00:00,test_X_slice_20.csv,14,2.977113962173462
2025-08-18 04:00:00,test_X_slice_20.csv,15,2.884075164794922
2025-08-18 05:00:00,test_X_slice_20.csv,16,3.638228416442871
2025-08-18 06:00:00,test_X_slice_20.csv,17,6.8659515380859375
2025-08-18 07:00:00,test_X_slice_20.csv,18,7.889641284942627
2025-08-18 08:00:00,test_X_slice_20.csv,19,10.58041763305664
2025-08-18 09:00:00,test_X_slice_20.csv,20,12.21079158782959
2025-08-18 10:00:00,test_X_slice_20.csv,21,13.20898723602295
2025-08-18 11:00:00,test_X_slice_20.csv,22,13.571907997131348
2025-08-18 12:00:00,test_X_slice_20.csv,23,13.099230766296387
2025-08-18 13:00:00,test_X_slice_20.csv,24,14.330145835876465
2025-08-19 15:00:00,test_X_slice_21.csv,1,22.687482833862305
2025-08-19 16:00:00,test_X_slice_21.csv,2,21.381561279296875
2025-08-19 17:00:00,test_X_slice_21.csv,3,16.97591209411621
2025-08-19 18:00:00,test_X_slice_21.csv,4,15.503604888916016
2025-08-19 19:00:00,test_X_slice_21.csv,5,12.533509254455566
2025-08-19 20:00:00,test_X_slice_21.csv,6,12.765501976013184
2025-08-19 21:00:00,test_X_slice_21.csv,7,10.230594635009766
2025-08-19 22:00:00,test_X_slice_21.csv,8,9.87083911895752
2025-08-19 23:00:00,test_X_slice_21.csv,9,11.373939514160156
2025-08-20 00:00:00,test_X_slice_21.csv,10,10.518254280090332
2025-08-20 01:00:00,test_X_slice_21.csv,11,9.971784591674805
2025-08-20 02:00:00,test_X_slice_21.csv,12,8.990927696228027
2025-08-20 03:00:00,test_X_slice_21.csv,13,8.332741737365723
2025-08-20 04:00:00,test_X_slice_21.csv,14,7.563056945800781
2025-08-20 05:00:00,test_X_slice_21.csv,15,7.284926891326904
2025-08-20 06:00:00,test_X_slice_21.csv,16,7.961739540100098
2025-08-20 07:00:00,test_X_slice_21.csv,17,8.714506149291992
2025-08-20 08:00:00,test_X_slice_21.csv,18,11.675607681274414
2025-08-20 09:00:00,test_X_slice_21.csv,19,13.99327564239502
2025-08-20 10:00:00,test_X_slice_21.csv,20,14.931878089904785
2025-08-20 11:00:00,test_X_slice_21.csv,21,16.576120376586914
2025-08-20 12:00:00,test_X_slice_21.csv,22,16.971435546875
2025-08-20 13:00:00,test_X_slice_21.csv,23,17.471641540527344
2025-08-20 14:00:00,test_X_slice_21.csv,24,20.539459228515625
2025-07-22 01:00:00,test_X_slice_22.csv,1,5.858240604400635
2025-07-22 02:00:00,test_X_slice_22.csv,2,5.728299140930176
2025-07-22 03:00:00,test_X_slice_22.csv,3,4.862096786499023
2025-07-22 04:00:00,test_X_slice_22.csv,4,3.3217616081237793
2025-07-22 05:00:00,test_X_slice_22.csv,5,1.8764728307724
2025-07-22 06:00:00,test_X_slice_22.csv,6,3.6937644481658936
2025-07-22 07:00:00,test_X_slice_22.csv,7,6.277179718017578
2025-07-22 08:00:00,test_X_slice_22.csv,8,9.124017715454102
2025-07-22 09:00:00,test_X_slice_22.csv,9,10.376008987426758
2025-07-22 10:00:00,test_X_slice_22.csv,10,10.55997085571289
2025-07-22 11:00:00,test_X_slice_22.csv,11,9.853630065917969
2025-07-22 12:00:00,test_X_slice_22.csv,12,10.279515266418457
2025-07-22 13:00:00,test_X_slice_22.csv,13,10.333070755004883
2025-07-22 14:00:00,test_X_slice_22.csv,14,10.253286361694336
2025-07-22 15:00:00,test_X_slice_22.csv,15,10.27944278717041
2025-07-22 16:00:00,test_X_slice_22.csv,16,9.424428939819336
2025-07-22 17:00:00,test_X_slice_22.csv,17,7.785945892333984
2025-07-22 18:00:00,test_X_slice_22.csv,18,6.19605827331543
2025-07-22 19:00:00,test_X_slice_22.csv,19,4.961816787719727
2025-07-22 20:00:00,test_X_slice_22.csv,20,4.885708808898926
2025-07-22 21:00:00,test_X_slice_22.csv,21,5.75996208190918
2025-07-22 22:00:00,test_X_slice_22.csv,22,3.8455653190612793
2025-07-22 23:00:00,test_X_slice_22.csv,23,2.348101854324341
2025-07-23 00:00:00,test_X_slice_22.csv,24,0.554167628288269
2025-06-29 14:00:00,test_X_slice_23.csv,1,10.390361785888672
2025-06-29 15:00:00,test_X_slice_23.csv,2,10.14278507232666
2025-06-29 16:00:00,test_X_slice_23.csv,3,10.060567855834961
2025-06-29 17:00:00,test_X_slice_23.csv,4,8.546521186828613
2025-06-29 18:00:00,test_X_slice_23.csv,5,7.065630912780762
2025-06-29 19:00:00,test_X_slice_23.csv,6,5.080753803253174
2025-06-29 20:00:00,test_X_slice_23.csv,7,6.041093349456787
2025-06-29 21:00:00,test_X_slice_23.csv,8,7.258764266967773
2025-06-29 22:00:00,test_X_slice_23.csv,9,6.265382289886475
2025-06-29 23:00:00,test_X_slice_23.csv,10,6.940730094909668
2025-06-30 00:00:00,test_X_slice_23.csv,11,6.4734787940979
2025-06-30 01:00:00,test_X_slice_23.csv,12,7.273152828216553
2025-06-30 02:00:00,test_X_slice_23.csv,13,6.8965678215026855
2025-06-30 03:00:00,test_X_slice_23.csv,14,5.702852249145508
2025-06-30 04:00:00,test_X_slice_23.csv,15,4.675760269165039
2025-06-30 05:00:00,test_X_slice_23.csv,16,3.8797173500061035
2025-06-30 06:00:00,test_X_slice_23.csv,17,9.30632495880127
2025-06-30 07:00:00,test_X_slice_23.csv,18,9.550943374633789
2025-06-30 08:00:00,test_X_slice_23.csv,19,14.994738578796387
2025-06-30 09:00:00,test_X_slice_23.csv,20,18.3933162689209
2025-06-30 10:00:00,test_X_slice_23.csv,21,17.206363677978516
2025-06-30 11:00:00,test_X_slice_23.csv,22,16.73882484436035
2025-06-30 12:00:00,test_X_slice_23.csv,23,16.502338409423828
2025-06-30 13:00:00,test_X_slice_23.csv,24,15.97052001953125
2025-07-03 16:00:00,test_X_slice_24.csv,1,17.4932918548584
2025-07-03 17:00:00,test_X_slice_24.csv,2,14.281930923461914
2025-07-03 18:00:00,test_X_slice_24.csv,3,13.39818286895752
2025-07-03 19:00:00,test_X_slice_24.csv,4,11.535061836242676
2025-07-03 20:00:00,test_X_slice_24.csv,5,11.427273750305176
2025-07-03 21:00:00,test_X_slice_24.csv,6,11.190587043762207
2025-07-03 22:00:00,test_X_slice_24.csv,7,9.490262985229492
2025-07-03 23:00:00,test_X_slice_24.csv,8,9.324060440063477
2025-07-04 00:00:00,test_X_slice_24.csv,9,9.101263046264648
2025-07-04 01:00:00,test_X_slice_24.csv,10,9.085622787475586
2025-07-04 02:00:00,test_X_slice_24.csv,11,9.038359642028809
2025-07-04 03:00:00,test_X_slice_24.csv,12,9.14192008972168
2025-07-04 04:00:00,test_X_slice_24.csv,13,9.498764991760254
2025-07-04 05:00:00,test_X_slice_24.csv,14,8.417545318603516
2025-07-04 06:00:00,test_X_slice_24.csv,15,9.242135047912598
2025-07-04 07:00:00,test_X_slice_24.csv,16,10.090659141540527
2025-07-04 08:00:00,test_X_slice_24.csv,17,13.676874160766602
2025-07-04 09:00:00,test_X_slice_24.csv,18,15.705411911010742
2025-07-04 10:00:00,test_X_slice_24.csv,19,15.501840591430664
2025-07-04 11:00:00,test_X_slice_24.csv,20,14.231331825256348
2025-07-04 12:00:00,test_X_slice_24.csv,21,14.68319320678711
2025-07-04 13:00:00,test_X_slice_24.csv,22,14.769129753112793
2025-07-04 14:00:00,test_X_slice_24.csv,23,14.804926872253418
2025-07-04 15:00:00,test_X_slice_24.csv,24,15.150394439697266
2025-06-09 04:00:00,test_X_slice_25.csv,1,4.670626163482666
2025-06-09 05:00:00,test_X_slice_25.csv,2,3.593430757522583
2025-06-09 06:00:00,test_X_slice_25.csv,3,6.72356653213501
2025-06-09 07:00:00,test_X_slice_25.csv,4,7.946493625640869
2025-06-09 08:00:00,test_X_slice_25.csv,5,8.181102752685547
2025-06-09 09:00:00,test_X_slice_25.csv,6,8.083270072937012
2025-06-09 10:00:00,test_X_slice_25.csv,7,7.815623760223389
2025-06-09 11:00:00,test_X_slice_25.csv,8,7.9537129402160645
2025-06-09 12:00:00,test_X_slice_25.csv,9,8.235796928405762
2025-06-09 13:00:00,test_X_slice_25.csv,10,8.926166534423828
2025-06-09 14:00:00,test_X_slice_25.csv,11,9.302602767944336
2025-06-09 15:00:00,test_X_slice_25.csv,12,9.867783546447754
2025-06-09 16:00:00,test_X_slice_25.csv,13,11.187905311584473
2025-06-09 17:00:00,test_X_slice_25.csv,14,10.529909133911133
2025-06-09 18:00:00,test_X_slice_25.csv,15,9.86255168914795
2025-06-09 19:00:00,test_X_slice_25.csv,16,10.088653564453125
2025-06-09 20:00:00,test_X_slice_25.csv,17,8.913182258605957
2025-06-09 21:00:00,test_X_slice_25.csv,18,7.560990333557129
2025-06-09 22:00:00,test_X_slice_25.csv,19,5.637270927429199
2025-06-09 23:00:00,test_X_slice_25.csv,20,6.472227573394775
2025-06-10 00:00:00,test_X_slice_25.csv,21,5.562519073486328
2025-06-10 01:00:00,test_X_slice_25.csv,22,4.8783745765686035
2025-06-10 02:00:00,test_X_slice_25.csv,23,5.3417158126831055
2025-06-10 03:00:00,test_X_slice_25.csv,24,4.955597400665283
2025-08-21 16:00:00,test_X_slice_26.csv,1,13.61371898651123
2025-08-21 17:00:00,test_X_slice_26.csv,2,12.046257019042969
2025-08-21 18:00:00,test_X_slice_26.csv,3,9.787088394165039
2025-08-21 19:00:00,test_X_slice_26.csv,4,7.731611251831055
2025-08-21 20:00:00,test_X_slice_26.csv,5,6.904259204864502
2025-08-21 21:00:00,test_X_slice_26.csv,6,6.292291164398193
2025-08-21 22:00:00,test_X_slice_26.csv,7,8.088885307312012
2025-08-21 23:00:00,test_X_slice_26.csv,8,9.896074295043945
2025-08-22 00:00:00,test_X_slice_26.csv,9,9.305460929870605
2025-08-22 01:00:00,test_X_slice_26.csv,10,8.637373924255371
2025-08-22 02:00:00,test_X_slice_26.csv,11,7.85481071472168
2025-08-22 03:00:00,test_X_slice_26.csv,12,6.340917110443115
2025-08-22 04:00:00,test_X_slice_26.csv,13,6.029750347137451
2025-08-22 05:00:00,test_X_slice_26.csv,14,4.794628620147705
2025-08-22 06:00:00,test_X_slice_26.csv,15,7.243974208831787
2025-08-22 07:00:00,test_X_slice_26.csv,16,7.932877063751221
2025-08-22 08:00:00,test_X_slice_26.csv,17,9.946831703186035
2025-08-22 09:00:00,test_X_slice_26.csv,18,13.023920059204102
2025-08-22 10:00:00,test_X_slice_26.csv,19,13.792969703674316
2025-08-22 11:00:00,test_X_slice_26.csv,20,13.794816017150879
2025-08-22 12:00:00,test_X_slice_26.csv,21,14.627859115600586
2025-08-22 13:00:00,test_X_slice_26.csv,22,14.387003898620605
2025-08-22 14:00:00,test_X_slice_26.csv,23,14.636934280395508
2025-08-22 15:00:00,test_X_slice_26.csv,24,15.713685035705566
2025-07-13 21:00:00,test_X_slice_27.csv,1,7.84081506729126
2025-07-13 22:00:00,test_X_slice_27.csv,2,7.0136823654174805
2025-07-13 23:00:00,test_X_slice_27.csv,3,6.651450157165527
2025-07-14 00:00:00,test_X_slice_27.csv,4,6.7864766120910645
2025-07-14 01:00:00,test_X_slice_27.csv,5,6.027669906616211
2025-07-14 02:00:00,test_X_slice_27.csv,6,5.977426052093506
2025-07-14 03:00:00,test_X_slice_27.csv,7,5.756188869476318
2025-07-14 04:00:00,test_X_slice_27.csv,8,5.3003082275390625
2025-07-14 05:00:00,test_X_slice_27.csv,9,5.279221057891846
2025-07-14 06:00:00,test_X_slice_27.csv,10,8.292200088500977
2025-07-14 07:00:00,test_X_slice_27.csv,11,9.38381290435791
2025-07-14 08:00:00,test_X_slice_27.csv,12,12.837063789367676
2025-07-14 09:00:00,test_X_slice_27.csv,13,14.484172821044922
2025-07-14 10:00:00,test_X_slice_27.csv,14,16.83563995361328
2025-07-14 11:00:00,test_X_slice_27.csv,15,17.323837280273438
2025-07-14 12:00:00,test_X_slice_27.csv,16,17.47646141052246
2025-07-14 13:00:00,test_X_slice_27.csv,17,17.570127487182617
2025-07-14 14:00:00,test_X_slice_27.csv,18,18.510438919067383
2025-07-14 15:00:00,test_X_slice_27.csv,19,18.049488067626953
2025-07-14 16:00:00,test_X_slice_27.csv,20,14.82807731628418
2025-07-14 17:00:00,test_X_slice_27.csv,21,13.463722229003906
2025-07-14 18:00:00,test_X_slice_27.csv,22,11.40383243560791
2025-07-14 19:00:00,test_X_slice_27.csv,23,10.885246276855469
2025-07-14 20:00:00,test_X_slice_27.csv,24,9.783071517944336
2025-07-28 04:00:00,test_X_slice_28.csv,1,1.4959242343902588
2025-07-28 05:00:00,test_X_slice_28.csv,2,3.7367100715637207
2025-07-28 06:00:00,test_X_slice_28.csv,3,3.9593591690063477
2025-07-28 07:00:00,test_X_slice_28.csv,4,7.205407619476318
2025-07-28 08:00:00,test_X_slice_28.csv,5,9.237364768981934
2025-07-28 09:00:00,test_X_slice_28.csv,6,10.786802291870117
2025-07-28 10:00:00,test_X_slice_28.csv,7,10.95018482208252
2025-07-28 11:00:00,test_X_slice_28.csv,8,11.017913818359375
2025-07-28 12:00:00,test_X_slice_28.csv,9,10.949687957763672
2025-07-28 13:00:00,test_X_slice_28.csv,10,11.592769622802734
2025-07-28 14:00:00,test_X_slice_28.csv,11,12.592628479003906
2025-07-28 15:00:00,test_X_slice_28.csv,12,12.645487785339355
2025-07-28 16:00:00,test_X_slice_28.csv,13,11.828628540039062
2025-07-28 17:00:00,test_X_slice_28.csv,14,10.189030647277832
2025-07-28 18:00:00,test_X_slice_28.csv,15,9.018841743469238
2025-07-28 19:00:00,test_X_slice_28.csv,16,7.787859916687012
2025-07-28 20:00:00,test_X_slice_28.csv,17,7.102322101593018
2025-07-28 21:00:00,test_X_slice_28.csv,18,7.044551372528076
2025-07-28 22:00:00,test_X_slice_28.csv,19,5.6970109939575195
2025-07-28 23:00:00,test_X_slice_28.csv,20,4.661401271820068
2025-07-29 00:00:00,test_X_slice_28.csv,21,4.128599166870117
2025-07-29 01:00:00,test_X_slice_28.csv,22,3.848673105239868
2025-07-29 02:00:00,test_X_slice_28.csv,23,3.7118844985961914
2025-07-29 03:00:00,test_X_slice_28.csv,24,3.812535285949707
2025-06-03 01:00:00,test_X_slice_29.csv,1,-3.4803967475891113
2025-06-03 02:00:00,test_X_slice_29.csv,2,-1.2248170375823975
2025-06-03 03:00:00,test_X_slice_29.csv,3,4.711887359619141
2025-06-03 04:00:00,test_X_slice_29.csv,4,5.489099025726318
2025-06-03 05:00:00,test_X_slice_29.csv,5,6.895786762237549
2025-06-03 06:00:00,test_X_slice_29.csv,6,8.543486595153809
2025-06-03 07:00:00,test_X_slice_29.csv,7,9.372713088989258
2025-06-03 08:00:00,test_X_slice_29.csv,8,13.170768737792969
2025-06-03 09:00:00,test_X_slice_29.csv,9,15.401384353637695
2025-06-03 10:00:00,test_X_slice_29.csv,10,16.42632293701172
2025-06-03 11:00:00,test_X_slice_29.csv,11,18.630138397216797
2025-06-03 12:00:00,test_X_slice_29.csv,12,18.9816837310791
2025-06-03 13:00:00,test_X_slice_29.csv,13,17.592966079711914
2025-06-03 14:00:00,test_X_slice_29.csv,14,16.316923141479492
2025-06-03 15:00:00,test_X_slice_29.csv,15,14.577239036560059
2025-06-03 16:00:00,test_X_slice_29.csv,16,12.990131378173828
2025-06-03 17:00:00,test_X_slice_29.csv,17,9.683754920959473
2025-06-03 18:00:00,test_X_slice_29.csv,18,7.756609916687012
2025-06-03 19:00:00,test_X_slice_29.csv,19,5.736293792724609
2025-06-03 20:00:00,test_X_slice_29.csv,20,3.979158639907837
2025-06-03 21:00:00,test_X_slice_29.csv,21,3.158245801925659
2025-06-03 22:00:00,test_X_slice_29.csv,22,3.260342836380005
2025-06-03 23:00:00,test_X_slice_29.csv,23,2.09320068359375
2025-06-04 00:00:00,test_X_slice_29.csv,24,1.6928019523620605
2025-07-15 22:00:00,test_X_slice_30.csv,1,8.648649215698242
2025-07-15 23:00:00,test_X_slice_30.csv,2,7.613081932067871
2025-07-16 00:00:00,test_X_slice_30.csv,3,7.543519973754883
2025-07-16 01:00:00,test_X_slice_30.csv,4,7.609249114990234
2025-07-16 02:00:00,test_X_slice_30.csv,5,7.835554599761963
2025-07-16 03:00:00,test_X_slice_30.csv,6,7.388890266418457
2025-07-16 04:00:00,test_X_slice_30.csv,7,7.442736625671387
2025-07-16 05:00:00,test_X_slice_30.csv,8,6.234927654266357
2025-07-16 06:00:00,test_X_slice_30.csv,9,7.619655609130859
2025-07-16 07:00:00,test_X_slice_30.csv,10,7.787013053894043
2025-07-16 08:00:00,test_X_slice_30.csv,11,13.35580825805664
2025-07-16 09:00:00,test_X_slice_30.csv,12,16.768739700317383
2025-07-16 10:00:00,test_X_slice_30.csv,13,18.28638458251953
2025-07-16 11:00:00,test_X_slice_30.csv,14,21.378320693969727
2025-07-16 12:00:00,test_X_slice_30.csv,15,22.310836791992188
2025-07-16 13:00:00,test_X_slice_30.csv,16,23.52240753173828
2025-07-16 14:00:00,test_X_slice_30.csv,17,21.245630264282227
2025-07-16 15:00:00,test_X_slice_30.csv,18,19.838134765625
2025-07-16 16:00:00,test_X_slice_30.csv,19,15.442071914672852
2025-07-16 17:00:00,test_X_slice_30.csv,20,13.980329513549805
2025-07-16 18:00:00,test_X_slice_30.csv,21,10.68062973022461
2025-07-16 19:00:00,test_X_slice_30.csv,22,8.419095993041992
2025-07-16 20:00:00,test_X_slice_30.csv,23,7.604009628295898
2025-07-16 21:00:00,test_X_slice_30.csv,24,6.432035446166992
2025-07-01 15:00:00,test_X_slice_31.csv,1,16.488576889038086
2025-07-01 16:00:00,test_X_slice_31.csv,2,16.105911254882812
2025-07-01 17:00:00,test_X_slice_31.csv,3,15.800209045410156
2025-07-01 18:00:00,test_X_slice_31.csv,4,13.113155364990234
2025-07-01 19:00:00,test_X_slice_31.csv,5,12.07967472076416
2025-07-01 20:00:00,test_X_slice_31.csv,6,12.348367691040039
2025-07-01 21:00:00,test_X_slice_31.csv,7,11.933019638061523
2025-07-01 22:00:00,test_X_slice_31.csv,8,10.4711332321167
2025-07-01 23:00:00,test_X_slice_31.csv,9,10.02910041809082
2025-07-02 00:00:00,test_X_slice_31.csv,10,10.756388664245605
2025-07-02 01:00:00,test_X_slice_31.csv,11,9.965102195739746
2025-07-02 02:00:00,test_X_slice_31.csv,12,9.658764839172363
2025-07-02 03:00:00,test_X_slice_31.csv,13,9.515676498413086
2025-07-02 04:00:00,test_X_slice_31.csv,14,9.32902717590332
2025-07-02 05:00:00,test_X_slice_31.csv,15,9.54918098449707
2025-07-02 06:00:00,test_X_slice_31.csv,16,11.286285400390625
2025-07-02 07:00:00,test_X_slice_31.csv,17,11.633460998535156
2025-07-02 08:00:00,test_X_slice_31.csv,18,16.50050926208496
2025-07-02 09:00:00,test_X_slice_31.csv,19,17.196453094482422
2025-07-02 10:00:00,test_X_slice_31.csv,20,21.116374969482422
2025-07-02 11:00:00,test_X_slice_31.csv,21,24.89874267578125
2025-07-02 12:00:00,test_X_slice_31.csv,22,24.981115341186523
2025-07-02 13:00:00,test_X_slice_31.csv,23,24.999652862548828
2025-07-02 14:00:00,test_X_slice_31.csv,24,20.618057250976562
2025-07-26 03:00:00,test_X_slice_32.csv,1,4.525280952453613
2025-07-26 04:00:00,test_X_slice_32.csv,2,4.5568084716796875
2025-07-26 05:00:00,test_X_slice_32.csv,3,4.569094657897949
2025-07-26 06:00:00,test_X_slice_32.csv,4,4.235330581665039
2025-07-26 07:00:00,test_X_slice_32.csv,5,4.593876838684082
2025-07-26 08:00:00,test_X_slice_32.csv,6,6.4159746170043945
2025-07-26 09:00:00,test_X_slice_32.csv,7,7.153365135192871
2025-07-26 10:00:00,test_X_slice_32.csv,8,8.202579498291016
2025-07-26 11:00:00,test_X_slice_32.csv,9,8.778634071350098
2025-07-26 12:00:00,test_X_slice_32.csv,10,9.336760520935059
2025-07-26 13:00:00,test_X_slice_32.csv,11,9.8902006149292
2025-07-26 14:00:00,test_X_slice_32.csv,12,10.059272766113281
2025-07-26 15:00:00,test_X_slice_32.csv,13,10.292357444763184
2025-07-26 16:00:00,test_X_slice_32.csv,14,10.002070426940918
2025-07-26 17:00:00,test_X_slice_32.csv,15,9.424598693847656
2025-07-26 18:00:00,test_X_slice_32.csv,16,9.063143730163574
2025-07-26 19:00:00,test_X_slice_32.csv,17,8.74732494354248
2025-07-26 20:00:00,test_X_slice_32.csv,18,8.905603408813477
2025-07-26 21:00:00,test_X_slice_32.csv,19,6.7385687828063965
2025-07-26 22:00:00,test_X_slice_32.csv,20,5.56480073928833
2025-07-26 23:00:00,test_X_slice_32.csv,21,5.570916175842285
2025-07-27 00:00:00,test_X_slice_32.csv,22,5.112481594085693
2025-07-27 01:00:00,test_X_slice_32.csv,23,4.736343860626221
2025-07-27 02:00:00,test_X_slice_32.csv,24,3.744373083114624
2025-07-09 19:00:00,test_X_slice_33.csv,1,11.20138931274414
2025-07-09 20:00:00,test_X_slice_33.csv,2,10.779053688049316
2025-07-09 21:00:00,test_X_slice_33.csv,3,9.021360397338867
